row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
443,479.3943324297767,5.46407,11,6930.2699999999595,89473.72700000064,55875.45699999954,75989.79500000004,102684.57950000031,61568.15099999971,60089.752500000184,87971.18100000017,70196.99800000002,55980.08699999987,58570.897499999795,77.61599999999966,69705.56199999963,139.69100000000307,11473.675999999936,0,0,0,0,0,0,0,
444,567.4463832198102,5.297885714285715,7,7218.612500000045,78417.30900000047,59709.29799999951,89925.7025000001,107717.1884999999,73417.54300000082,68794.0855000002,8655.961500000005,73446.36200000047,57661.39300000012,5692.742500000004,110.62499999999864,75835.79300000002,107.60400000000325,9248.561000000027,94.12150000000234,2120.6205000000195,0,725.3780000000063,132.94499999999917,167.67500000000746,533.9609999999989,
446,541.3721912967522,6.562800000000001,12,2928.038499999998,73022.70499999929,39347.25799999994,59458.506000000234,54216.619999999646,58399.84950000003,67527.98599999992,80590.57749999984,76003.7750000003,94057.35950000024,64268.97300000025,1973.2400000000027,68559.37699999995,732.608999999992,1588.5240000000192,2435.8209999999904,61009.742000000086,2150.795500000001,2486.9659999999994,20353.396499999926,3422.2454999999836,4252.439500000003,
447,353.1935818172001,3.8431583333333337,13,1533.0030000000006,87281.82999999997,68482.45649999993,78700.22799999986,83667.87949999992,93130.46749999984,79530.98850000017,87801.23500000019,110707.33449999997,83183.34150000002,87270.91099999989,826.7580000000065,93184.9879999998,453.1979999999946,92769.47050000023,805.1240000000034,67022.40499999998,1023.8060000000128,711.8160000000022,316.4629999999973,612.8019999999926,1094.8319999999928,
448,643.475665997335,7.073104444444445,12,6682.881499999995,84450.3274999998,44876.181499999875,92228.09800000035,101479.82249999954,63380.277499999786,78612.15949999965,83962.2799999999,87244.63899999965,67634.67549999974,81262.43549999974,0,81656.1230000002,0,230.12949999999884,0,22123.70899999995,0,0,690.7420000000152,0,0,
449,377.3253435871955,5.302189166666667,9,6780.490999999979,87663.45749999974,53131.307999999975,74746.0885000004,94129.9435000003,128.28450000000177,318.5199999999978,78974.4375,90000.49550000041,54194.86550000001,65183.81549999971,3599.5695000000064,82850.37449999977,2378.202500000011,8691.523999999998,3889.9565000000075,165.44699999999602,3053.7860000000137,5385.463000000034,1327.5869999999948,0,0,
450,830.6172679181684,6.052942105263159,8,2444.196499999982,88791.70250000016,31409.00350000016,104698.22749999962,120011.42599999988,83460.64400000026,96764.50450000001,160.0550000000016,99.15849999999902,68911.07400000012,0,0,113342.834999999,77.47449999999887,68.35999999999913,230.17499999999353,96419.92449999951,275.61599999999515,0,1385.639999999991,68.22199999999967,118.65700000000076,
451,538.4334424559834,5.831505263157895,11,1560.150499999984,83355.96049999964,18097.54100000028,76063.54299999968,79175.14699999991,65157.495500000325,69538.13299999948,80895.32650000029,80717.20649999997,60112.432499999704,76502.35400000005,143.04600000000045,73585.54199999974,258.9134999999967,24134.92400000011,465.8150000000055,61278.0135000001,255.44800000000146,60.04400000000018,0,0,0,
452,357.2784686856217,3.777443181818182,11,2736.355500000003,70044.22350000007,30369.844499999937,104329.1645000002,11206.737499999963,89081.35300000058,768283.4309999994,53265.29649999996,1833964.253000002,4788.686000000031,41948.62700000017,2929.8274999999785,8244.000000000002,25184.36899999999,139539.61849999992,855.7494999999961,137607.1805000002,3936.3345000000154,8183.495000000011,5617.066,10449.077000000005,5016.968999999999,
453,553.4318667906302,4.972083333333333,8,5475.204999999994,81837.02899999978,58112.102999999915,87511.41599999969,101918.64199999982,64270.42399999983,64462.80799999963,9057.936499999989,63255.43100000042,57490.691999999995,6455.422500000031,134.2919999999989,64557.36049999965,119.19249999999752,9664.187500000015,136.42200000000403,90.21899999999991,0,132.16300000000032,0,0,0,
454,465.37914834263347,5.137159375,8,6030.657500000026,77590.03249999964,132.83350000000274,66233.24749999963,91669.42949999946,389.1469999999981,0,79867.41350000004,71766.05600000027,49341.92299999992,56017.876000000084,0,74040.90149999967,0,11680.273499999956,0,762.5705000000028,473.34000000000486,1824.8929999999937,1017.2590000000223,0,0,
455,325.1624583265601,3.3844159090909103,13,677.2944999999968,98306.44950000006,67537.71999999988,86135.29450000008,90124.33949999994,118584.87149999996,102609.08350000017,83467.73650000028,125866.86050000021,92661.72550000004,91230.2319999998,4148.185000000012,103144.4105,5505.681500000013,125676.84699999995,1598.682499999993,84895.51900000017,462.555000000001,5620.420499999991,135.3300000000012,5212.263999999961,6915.801499999991,
456,585.3979862652402,6.464608333333333,12,2741.076000000004,62071.654499999735,28451.803000000084,58831.57800000008,49962.54800000015,45088.57850000022,58542.373500000045,69243.08499999941,72028.80900000002,78458.32099999992,54121.174999999996,200.4380000000017,58483.034000000014,198.911999999996,0,163.49600000000237,52488.48650000001,268.20800000000196,6432.278000000028,0,1933.4200000000083,840.7200000000234,
457,435.3612138127327,5.562425396825397,11,3476.4079999999285,73968.36400000022,51434.160500000406,79407.16700000015,78318.51049999973,56182.35700000034,50633.412999999826,77200.82999999954,63991.83249999994,54226.910000000404,55930.630999999456,243.67899999999977,73845.15299999964,150.9809999999987,6888.84800000002,321.0000000000046,400.7160000000076,0,257.3980000000096,302.61449999999803,161.58900000000048,831.0494999999933,
459,687.5021717294857,6.9936303030303035,11,5010.5755000000345,76053.20349999992,36483.09350000027,82111.83600000013,89595.05249999953,60279.021000000175,66594.60500000008,73860.44150000032,74267.0959999998,59173.9825000002,69765.0694999995,1033.254500000003,68359.7519999999,1207.1620000000046,125.17050000000336,2202.6144999999974,32200.358999999982,1058.7965000000038,1197.2259999999999,951.7774999999929,340.47200000000356,1823.76599999999,
460,611.4722279784203,5.2658725,9,7051.125499999999,72711.72649999976,52520.06849999988,90351.47600000049,104320.29950000058,70407.29149999964,83453.81050000007,94978.16249999967,78804.4370000003,54100.62099999987,4777.831000000027,123.89999999999847,82703.72199999975,100.32749999999791,10597.906000000106,198.28150000000045,35.29999999999944,65.13199999999941,0,0,73.08149999999996,141.35100000000244,
461,691.4966655863656,5.507642708333333,8,15215.07649999999,76376.03850000008,76484.96850000054,81280.53850000033,102605.57999999961,62031.634000000246,59220.1895000002,10842.618500000022,77073.44000000022,63684.6920000003,9967.584999999977,0,80181.9789999999,0,2207.5054999999797,0,376.8499999999984,153.51800000000134,118.45599999999766,0,0,0,
462,338.1310267592921,2.6427030303030303,1,421.1909999999949,108433.7654999998,105.07899999999984,271.730000000001,171.4960000000018,408.61599999999567,337.1195000000003,440.994000000006,779.4075000000014,115.44000000000113,485.98250000000115,284.72450000000197,295.2559999999986,167.96000000000174,245.22600000000332,999.9865000000032,158.8499999999999,375.8039999999936,491.9310000000006,241.9559999999959,1335.1489999999972,572.1824999999943,
464,515.3558494639142,5.140163157894737,11,2992.8414999999914,62701.65300000033,8008.230499999977,53449.134500000044,49238.56800000023,48499.31999999963,44743.09750000025,53441.47700000019,58499.25950000046,49200.35800000025,57608.57950000031,217.0230000000006,45193.13650000012,222.82150000000584,8186.387499999963,775.4790000000047,384946.5215000026,448.28999999999644,0,0,706.1484999999908,0,
465,599.4126732759903,6.938846212121214,10,47.94900000000197,70450.71250000005,6460.592000000002,51340.78050000001,56154.02550000088,53295.35500000003,40267.58500000026,66074.24950000014,59928.014500000114,55303.730499999794,54314.50800000008,272.83750000000003,47758.015000000116,351.68249999999546,720.7370000000194,275.1825000000005,9907.358500000046,426.17000000001644,802.0285000000013,1031.2415000000108,207.6749999999982,7342.15450000001,
468,597.457411877593,4.907805263157894,8,6474.533999999965,73105.15349999988,47161.28449999988,82761.57300000018,89316.44399999978,55356.29100000014,63358.889000000076,6078.676000000029,66257.41150000003,51613.47100000019,2257.302499999989,355.41049999999944,65006.27199999995,198.4805000000017,7990.316500000015,149.79999999999748,75.77749999999929,1274.9379999999967,108.6704999999991,0,0,0,
469,311.2947757768988,6.892373484848485,11,2518.6729999999943,76892.76699999973,28063.67700000002,56615.16049999982,62387.311999999765,43950.7890000001,47050.14699999962,63727.64149999984,58138.92900000017,58058.60000000038,57997.84049999983,90124.2315000003,50258.84049999992,42765.46199999992,39943.07249999999,64520.25299999983,10720.315999999973,9749.627999999951,6907.838,310608.4410000002,5555.470499999991,7449.219999999987,
471,522.4362141613117,6.6242166666666655,12,4930.6979999999785,80111.58950000003,33349.97699999994,88651.85849999993,80169.37600000053,69138.63350000042,78800.6849999995,68135.32750000014,65710.44749999986,73115.38500000002,93511.1429999998,0,74003.0250000003,229.84000000000242,87.56699999999884,346.7735000000029,26926.054000000033,586.8755000000054,0,307.132000000002,0,0,
472,655.4983025475435,5.199112698412699,7,6138.197499999996,72372.04450000048,47844.253999999906,78000.51299999976,84775.68999999984,50742.343999999575,50894.34399999997,7720.437000000011,75291.0919999988,48816.97700000002,2799.8884999999996,91.87600000000086,72026.58999999962,78.79799999999776,6068.903500000001,213.977499999994,1186.050999999999,1687.1779999999994,173.76650000000123,215.7119999999964,0,178.4670000000039,
474,262.18040842643296,4.094388095238095,11,9492.13600000001,56748.21149999978,65350.79799999967,60053.22500000037,66672.62799999972,21550.028000000086,33766.56749999971,57141.8849999997,70891.40449999897,37778.41449999998,59232.98199999997,98.67900000000171,31338.901999999565,0,91088.47500000031,217.8644999999983,18389.8960000001,175.1960000000019,91.51999999999823,115.47000000000106,111.57300000000072,263.99199999999894,
475,421.3521091779486,5.169583333333334,8,5475.038000000054,67544.4389999999,46587.507000000485,62206.38450000046,71827.10399999983,50147.004500000294,44023.83799999989,12111.518499999998,59897.036500000635,42939.13849999989,53248.773999999896,613.7025000000015,58264.00400000014,323.0504999999958,11710.97300000001,591.4954999999914,173.95100000000053,802.4179999999944,2294.8980000000233,299.4250000000078,0,0,
476,737.5012747631829,4.484255303030303,7,7585.568000000038,68055.40199999989,57813.759999999405,79810.40800000023,97721.23999999964,56400.212000000276,57899.04549999984,7493.502499999959,77461.93849999992,52458.30199999984,4621.770999999956,629.8914999999951,67899.32700000012,294.12799999999993,975.4170000000097,299.10599999999835,3038.9425000000247,102.6374999999986,335.9390000000011,256.568999999996,235.21899999999826,2002.4685000000043,
477,795.5436216854441,4.774947368421053,7,8853.767000000005,76254.59200000037,53783.03749999997,81741.57899999981,95858.71699999982,51878.802499999874,53721.237000000256,8862.87700000005,72099.31550000003,58733.91550000037,4977.841999999983,2286.388500000005,68678.16800000018,879.843500000017,1016.6204999999936,3070.1474999999764,84.86400000000089,0,250.1225000000013,0,179.62200000000536,0,
478,641.4834998398599,4.868533333333334,7,5795.8305000000355,68288.16100000011,46393.780499999884,72344.33350000056,84686.43850000037,53306.62199999989,51424.68800000054,7777.55850000001,61093.06450000042,48612.585500000096,4936.320999999972,106.35900000000038,66638.1669999996,0,557.8749999999995,164.45099999999843,65.78599999999916,116.75600000000209,92.69700000000145,0,359.7620000000048,608.826499999995,
479,230.21156232681568,3.631362121212121,12,10799.980499999981,104347.08499999982,134419.1065,107602.93450000003,143560.9265000002,37352.43050000003,104000.02599999995,87908.01749999971,91935.15550000012,74045.43750000028,160301.60599999953,755.2549999999986,63347.44949999973,534.261500000002,111625.4765,1843.211499999993,42402.9935,699.0104999999942,1102.9979999999896,2687.8364999999944,3487.255499999992,1647.3899999999946,
480,271.1907500421687,3.835791666666666,13,205.20549999999878,80274.781,43186.661000000015,59339.73749999982,57590.22899999994,125891.26499999985,42644.03250000011,90731.93100000029,62486.82799999993,62509.527500000004,45638.63999999997,988.0870000000075,85213.35049999981,471.2185000000012,77391.94150000019,942.4360000000017,58083.15149999994,296.9989999999975,1298.6979999999965,1257.0369999999991,3339.7779999999902,1620.1954999999912,
481,539.4154634905984,4.643665873015872,11,3551.001999999998,56827.89499999984,38233.02700000005,55570.24450000025,66884.70499999989,47853.31500000058,38945.60549999989,64418.56099999989,48975.58000000035,39177.160999999964,41896.93200000039,135.66999999999769,51037.4829999996,142.34499999999704,6796.650499999941,270.08850000000695,51.94949999999998,1595.1609999999996,235.21000000000163,650.0964999999971,0,326.80499999999984,
482,629.4239903203431,6.384575757575758,12,2698.994999999999,43848.92550000031,23306.053999999865,41633.16350000008,37762.87000000041,35101.1254999997,43373.98799999964,42496.84350000004,42646.79499999996,57882.219499999526,34182.009999999995,384.5795000000062,32379.861000000008,630.577499999996,1967.229000000006,663.2829999999956,49322.63650000008,1262.5219999999904,1378.9819999999709,108375.36349999973,2479.317000000009,3366.3164999999817,
483,691.4593093711651,4.931692063492063,11,1430.2729999999965,64217.87199999988,5519.259499999964,50267.848000000085,44823.028999999915,42893.3090000001,44627.900000000045,42636.79049999989,52110.844500000065,43524.117000000166,49371.806999999986,253.1639999999952,43436.21849999984,185.6524999999989,153.90299999999985,269.7669999999935,336769.8469999993,945.6320000000036,1232.6875000000184,685.4729999999847,0,3218.0760000000137,
485,584.4728764201122,5.331079629629631,11,7363.062500000045,59593.31550000035,45526.37899999963,61210.4105000001,72907.95749999993,41019.49050000044,34531.9765000002,70490.3065,56868.31850000018,47303.13250000011,49842.65050000025,110.25000000000284,60404.99100000008,0,6724.072500000017,227.4920000000024,39.869999999999806,63.60299999999965,0,33.34499999999919,0,0,
486,526.4313457151563,5.025641666666665,11,7164.639500000048,58308.830000000205,39876.038999999946,69912.74250000008,67960.13050000035,50584.751499999744,45360.51400000004,60374.349000000235,54727.62349999952,48618.524000000085,57059.52349999998,60.31600000000015,55897.57700000064,123.1945000000012,5448.041999999997,0,48.56500000000015,132.13750000000041,0,0,0,39.712500000000574,
487,405.3574661334201,6.075234210526316,9,5767.740499999987,68343.9975000005,38085.32949999995,52738.12250000003,63170.327499999774,0,83.33100000000115,61137.731500000365,75948.7870000003,44115.68250000027,54737.554000000084,939.7875000000118,59852.66800000018,1150.0100000000014,12374.899499999943,507.4969999999805,144.01049999999879,423.4775000000047,83.50499999999776,113.32199999999851,0,0,
